,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
3590,10072563,0,0,0,1,1,0,1,0,0
3591,10197013,1,1,1,1,1,1,1,1,1
3592,10127961,0,0,0,0,0,1,0,0,0
3593,10204255,0,0,0,1,1,0,1,0,0
3594,10164242,1,1,1,1,1,1,1,1,1
3595,10027152,0,1,1,1,1,1,1,0,0
3596,10051331,0,0,1,1,1,0,1,0,0
3597,10243851,0,0,0,1,1,0,1,0,0
3598,10073921,0,1,0,1,1,1,1,0,0
3599,10235067,0,0,0,1,1,0,1,0,0
3600,10079332,1,0,1,1,1,0,1,1,1
3601,10019237,1,1,0,1,1,1,1,1,1
3602,10252540,0,0,1,1,1,0,1,0,0
3603,10049532,0,0,1,1,1,0,0,0,0
3604,10025619,1,1,0,1,1,1,1,0,0
3605,10183008,0,1,0,1,1,1,1,0,0
3606,10157958,1,1,0,1,1,1,1,1,1
3607,10067320,0,1,1,1,1,1,1,0,0
3608,10180383,0,0,0,1,1,0,1,0,0
3609,10153029,1,0,0,1,1,0,1,1,1
3610,10049377,1,0,1,1,1,0,1,0,0
3611,10061098,1,1,1,1,1,1,1,0,0
3612,10077158,0,1,1,1,1,1,1,0,0
3613,10061460,1,1,0,1,1,1,1,1,1
3614,10220326,0,1,0,1,1,1,0,0,0
3615,10256847,1,1,0,1,1,1,1,1,1
3616,10179856,0,0,0,1,1,0,1,0,0
3617,10109436,1,1,1,1,1,1,1,1,1
3618,10060607,0,1,0,1,1,1,1,0,0
3619,10097922,1,0,0,1,1,0,1,0,0
3620,10088660,1,1,1,1,1,1,1,0,0
3621,10110735,0,1,1,1,1,1,1,0,0
3622,10207510,0,0,1,1,1,0,1,0,0
3623,10187829,1,1,0,1,1,1,1,1,1
3624,10176988,0,0,0,1,1,0,0,0,0
3625,10022574,1,0,1,0,0,0,1,1,1
3626,10013555,0,1,1,1,1,1,0,0,0
3627,10181167,0,0,0,1,1,0,1,0,0
3628,10149498,0,1,0,1,1,1,1,0,0
3629,10071718,0,0,0,1,1,0,0,0,0
3630,10113772,0,1,0,1,1,1,1,0,0
3631,10094970,0,1,0,1,1,1,1,0,0
3632,10076038,0,0,1,1,1,0,1,0,0
3633,10030097,1,0,0,1,1,0,0,0,0
3634,10092751,0,0,1,0,0,0,0,0,0
3635,10153135,1,1,0,1,1,1,1,1,1
3636,10173675,1,1,0,1,1,1,1,1,1
3637,10141070,1,1,0,1,1,1,1,1,1
3638,10239629,0,1,0,1,1,1,1,0,0
3639,10174435,0,0,0,1,1,0,1,0,0
3640,10087361,0,0,0,1,1,0,0,0,0
3641,10262521,1,0,0,0,0,0,1,0,0
3642,10207436,0,0,0,1,1,0,1,0,0
3643,10082310,1,0,0,1,1,0,1,1,1
3644,10270924,1,0,0,1,1,0,1,1,1
3645,10084784,1,1,0,1,1,1,1,1,1
3646,10021363,0,1,0,1,1,1,1,0,0
3647,10197978,1,0,0,1,1,0,1,0,0
3648,10074648,1,1,1,1,1,1,1,1,1
3649,10026822,1,0,0,1,1,0,1,1,1
3650,10008947,1,1,1,1,1,1,1,0,0
3651,10071322,1,1,1,1,1,1,1,1,1
3652,10145472,1,1,1,1,1,1,1,1,1
3653,10101299,0,0,1,1,1,0,1,0,0
3654,10153159,0,1,0,1,1,1,1,0,0
3655,10262959,0,1,0,1,1,1,1,0,0
3656,10126504,0,1,0,1,1,1,1,0,0
3657,10183967,1,0,0,0,0,0,1,1,1
3658,10051941,1,1,0,1,1,1,1,1,1
3659,10006104,1,1,0,1,1,1,1,1,1
3660,10254571,0,1,0,1,1,1,0,0,0
3661,10110094,0,1,0,1,1,1,0,0,0
3662,10122813,1,1,1,1,1,1,1,1,1
3663,10198027,0,1,1,1,1,1,1,0,0
3664,10082030,0,1,0,1,1,1,1,0,0
3665,10067519,0,1,1,1,1,1,1,0,0
3666,10006357,1,1,0,1,1,1,1,1,1
3667,10175346,1,0,1,1,1,0,1,1,1
3668,10122476,0,0,1,0,0,0,1,0,0
3669,10254960,1,1,0,1,1,1,1,0,0
3670,10184864,0,1,1,1,1,1,1,0,0
3671,10170800,1,0,0,1,1,0,1,1,1
3672,10200611,0,0,1,1,1,0,1,0,0
3673,10223991,0,1,0,1,1,1,0,0,0
3674,10057306,1,1,0,1,1,1,1,1,1
3675,10079044,0,1,0,1,1,1,0,0,0
3676,10113339,0,1,0,1,1,1,1,0,0
3677,10123324,1,1,1,1,1,1,0,0,0
3678,10131971,1,1,0,1,1,1,1,1,1
3679,10191231,1,1,1,1,1,1,1,0,0
3680,10129931,0,1,0,1,1,1,1,1,1
3681,10043328,0,1,1,1,1,1,0,0,0
3682,10055395,1,1,1,1,1,1,1,1,1
3683,10261635,1,0,0,1,1,0,1,1,1
3684,10214626,1,1,0,1,1,1,1,1,1
3685,10184039,1,1,0,1,1,1,1,1,1
3686,10146758,0,1,0,1,1,1,1,0,0
3687,10084855,0,0,1,1,1,0,0,0,0
3688,10144391,0,1,1,1,1,1,1,0,0
3689,10025542,0,0,1,0,0,0,1,0,0
3690,10126330,1,0,1,1,1,0,1,1,1
3691,10078260,1,0,0,1,1,0,1,1,1
3692,10255101,0,0,1,0,0,0,1,0,0
3693,10246765,0,1,0,1,1,0,1,0,0
3694,10179388,1,1,0,1,1,1,1,1,1
3695,10034144,0,1,0,1,1,1,1,0,0
3696,10055230,0,0,0,1,1,0,0,0,0
3697,10147013,0,1,1,1,1,1,0,0,0
3698,10125723,0,1,0,1,1,1,1,0,0
3699,10262591,0,1,0,1,1,1,1,0,0
3700,10016217,1,1,1,1,1,1,1,0,0
3701,10161765,1,0,0,1,1,0,1,1,1
3702,10055205,1,0,1,1,1,0,1,1,1
3703,10270868,0,1,1,1,1,0,1,0,0
3704,10072561,0,0,1,1,1,0,0,0,0
3705,10190381,0,0,1,1,1,0,1,0,0
3706,10211374,0,1,0,1,1,1,1,0,0
3707,10149680,1,1,1,1,1,1,1,0,0
3708,10254546,0,0,0,1,1,0,1,0,0
3709,10235928,1,0,0,1,1,0,1,1,1
3710,10102966,1,1,1,0,0,1,1,1,1
3711,10087023,1,0,1,1,1,0,1,1,1
3712,10190545,1,0,1,1,1,0,1,1,1
3713,10001542,0,1,0,1,1,1,1,0,0
3714,10088574,0,0,0,1,1,0,1,0,0
3715,10254871,1,1,0,1,1,1,1,1,1
3716,10190298,0,0,1,1,1,0,1,0,0
3717,10200823,0,0,1,1,1,0,1,0,0
3718,10267986,0,1,0,1,1,1,1,0,0
3719,10222292,0,0,0,1,1,0,1,0,0
3720,10015834,1,1,1,1,1,1,1,0,0
3721,10190210,1,1,0,1,1,1,1,1,1
3722,10224142,1,1,0,1,1,1,1,0,0
3723,10054466,0,0,0,1,1,0,1,0,0
3724,10113483,0,1,1,1,1,1,1,0,0
3725,10229608,0,1,1,1,1,1,0,0,0
3726,10220915,1,1,0,1,1,1,1,0,0
3727,10225744,0,0,1,1,1,0,1,0,0
3728,10257583,0,1,0,1,1,1,1,0,0
3729,10125851,1,0,1,0,0,0,1,1,1
3730,10273684,1,1,1,1,1,1,1,1,1
3731,10046638,1,1,0,1,1,1,1,1,1
3732,10014926,1,1,0,1,1,1,1,0,0
3733,10262277,0,1,0,0,0,1,1,0,0
3734,10271506,1,1,1,1,1,1,1,0,0
3735,10080976,1,0,0,0,0,0,1,1,1
3736,10003052,1,1,0,1,1,0,1,1,1
3737,10042390,0,1,1,1,1,1,1,0,0
3738,10062581,0,1,1,1,1,1,1,0,0
3739,10123887,0,1,1,1,1,1,1,0,0
3740,10110862,0,0,0,0,0,0,1,0,0
3741,10197882,0,1,0,1,1,1,1,0,0
3742,10027720,0,1,1,1,1,1,1,0,0
3743,10229231,1,1,0,1,1,1,1,0,0
3744,10090717,0,0,1,1,1,0,1,0,0
3745,10195493,0,0,1,1,1,0,1,0,0
3746,10119332,1,1,0,1,1,1,1,1,1
3747,10198297,1,1,0,1,1,1,1,1,1
3748,10058641,0,1,0,1,1,1,0,0,0
3749,10169877,0,0,0,0,0,0,0,0,0
3750,10037165,1,0,1,1,1,0,1,0,0
3751,10191768,1,0,0,1,1,0,1,1,1
3752,10203955,0,1,1,1,1,1,1,0,0
3753,10271196,1,1,0,1,1,1,1,1,1
3754,10179734,1,1,0,1,1,1,0,1,1
3755,10125769,0,1,0,1,1,1,1,0,0
3756,10034156,1,1,1,1,1,1,1,1,1
3757,10208872,1,1,0,1,1,1,1,1,1
3758,10113225,1,1,0,1,1,1,1,1,1
3759,10001959,1,1,1,1,1,1,1,0,0
3760,10206155,1,1,0,1,1,1,1,1,1
3761,10098448,1,0,0,0,0,0,1,1,1
3762,10145170,1,1,1,1,1,1,1,1,1
3763,10243063,1,1,0,1,1,1,1,1,1
3764,10069047,1,1,0,1,1,1,1,0,0
3765,10169242,1,0,0,1,1,0,1,1,1
3766,10214112,1,0,0,1,1,0,1,0,0
3767,10263430,0,0,1,0,0,0,1,0,0
3768,10225366,0,1,0,1,1,1,1,0,0
3769,10157397,0,1,1,1,1,0,1,0,0
3770,10169777,1,1,1,1,1,1,1,1,1
3771,10159506,1,1,0,1,1,1,1,0,0
3772,10265739,0,1,0,1,1,1,1,0,0
3773,10036355,1,1,0,1,1,1,1,1,1
3774,10179014,1,0,1,1,1,0,1,0,0
3775,10059357,0,0,1,1,1,0,1,0,0
3776,10199654,1,0,1,1,1,0,1,1,1
3777,10189774,1,0,1,1,1,0,1,0,0
3778,10259236,1,1,0,1,1,1,0,1,1
3779,10088022,0,0,0,1,1,0,1,0,0
3780,10173461,1,1,0,1,1,1,1,1,1
3781,10244314,0,0,0,1,1,0,1,0,0
3782,10169256,0,0,0,1,1,0,1,0,0
3783,10138685,1,1,1,1,1,1,1,1,1
3784,10044035,0,1,1,0,0,1,1,0,0
3785,10103972,1,0,0,0,0,0,1,1,1
3786,10132423,1,1,1,0,0,1,0,1,1
3787,10177404,0,0,0,1,1,0,1,0,0
3788,10087890,1,1,1,1,1,1,1,0,0
3789,10223218,1,1,0,1,1,1,1,1,1
3790,10260849,0,1,1,1,1,1,1,0,0
3791,10196556,1,0,1,1,1,0,1,1,1
3792,10035268,1,1,1,1,1,1,1,1,1
3793,10166223,1,1,0,1,1,1,1,1,1
3794,10054019,0,0,1,1,1,0,1,0,0
3795,10140590,0,1,0,1,1,1,1,0,0
3796,10084722,0,1,0,1,1,1,1,0,0
3797,10087722,1,1,0,1,1,1,1,1,1
3798,10261244,1,1,0,1,1,1,0,1,1
3799,10102868,1,1,0,1,1,1,1,1,1
3800,10256733,0,1,0,1,1,1,1,0,0
3801,10078414,1,1,1,1,1,1,1,1,1
3802,10136654,1,1,0,1,1,1,1,1,1
3803,10049845,1,0,0,1,1,0,1,1,1
3804,10070994,0,0,0,1,1,0,1,0,0
3805,10084164,1,1,0,1,1,1,1,1,1
3806,10003988,0,0,0,1,1,0,1,0,0
3807,10017363,1,1,0,1,1,1,0,1,1
3808,10242140,1,0,1,1,1,0,0,0,0
3809,10020416,1,1,0,1,1,1,1,1,1
3810,10049166,0,0,0,1,1,0,1,0,0
3811,10198554,0,0,1,1,1,0,1,1,1
3812,10065489,0,0,0,0,0,0,1,0,0
3813,10002254,1,1,1,1,1,1,1,0,0
3814,10137030,0,1,0,1,1,1,1,0,0
3815,10226401,1,0,1,0,0,0,1,1,1
3816,10114287,1,1,1,1,1,1,1,0,0
3817,10113101,1,1,1,1,1,1,1,1,1
3818,10136417,0,0,1,1,1,0,1,0,0
3819,10213493,0,1,0,1,1,1,1,1,1
3820,10097540,1,1,0,1,1,1,1,0,0
3821,10200401,1,1,0,1,1,1,0,0,0
3822,10085839,0,0,0,1,1,0,0,0,0
3823,10148397,1,0,0,1,1,0,1,0,0
3824,10143930,1,1,1,1,1,1,1,1,1
3825,10176013,1,1,1,1,1,1,1,1,1
3826,10194755,1,0,0,1,1,0,1,1,1
3827,10109189,1,0,0,0,0,0,1,1,1
3828,10097268,0,0,1,1,1,0,0,0,0
3829,10227677,1,1,0,1,1,1,1,1,1
3830,10067017,1,1,0,1,1,1,1,1,1
3831,10125364,0,1,1,1,1,1,1,0,0
3832,10051256,1,1,0,1,1,1,1,1,1
3833,10008039,1,1,0,1,1,1,1,1,1
3834,10218188,1,1,1,1,1,1,1,1,1
3835,10092099,0,0,1,1,1,0,1,0,0
3836,10061128,0,1,0,0,0,1,0,0,0
3837,10212999,0,1,1,1,1,1,1,0,0
3838,10131130,0,1,0,1,1,1,0,0,0
3839,10025691,1,1,1,1,1,1,1,1,1
3840,10038568,1,1,0,1,1,1,1,1,1
3841,10104339,1,0,1,1,1,0,1,0,0
3842,10153030,1,1,0,1,1,1,1,1,1
3843,10162825,1,1,0,1,1,1,1,1,1
3844,10143838,1,0,0,0,0,0,1,1,1
3845,10159339,1,1,0,1,1,1,1,0,0
3846,10261130,0,1,1,1,1,1,1,0,0
3847,10206157,1,1,0,1,1,1,1,1,1
3848,10068467,1,0,0,1,1,0,1,1,1
3849,10256912,1,0,0,1,1,0,1,0,0
3850,10146060,0,0,1,1,1,0,1,0,0
3851,10210025,1,1,1,1,1,1,1,1,1
3852,10094999,1,0,0,0,0,0,1,1,1
3853,10231135,0,1,0,1,1,1,1,0,0
3854,10227302,0,1,1,1,1,1,1,1,1
3855,10203885,1,1,0,1,1,1,1,0,0
3856,10087442,1,1,1,1,1,1,1,1,1
3857,10087176,1,1,1,1,1,1,1,1,1
3858,10235303,0,0,0,1,1,0,0,0,0
3859,10173969,1,1,1,1,1,1,1,0,0
3860,10185084,0,1,0,1,1,1,1,0,0
3861,10103574,1,1,1,1,1,1,1,1,1
3862,10150443,1,1,0,1,1,1,1,1,1
3863,10079749,0,0,0,0,0,0,1,0,0
3864,10203381,0,1,0,1,1,1,1,0,0
3865,10198129,1,1,1,1,1,1,1,0,0
3866,10266917,1,1,0,1,1,1,1,1,1
3867,10226108,1,1,1,1,1,1,1,0,0
3868,10202184,1,1,0,1,1,1,1,1,1
3869,10153194,0,1,0,1,1,1,1,0,0
3870,10258408,1,0,1,1,1,0,1,1,1
3871,10164140,1,0,1,0,0,0,1,1,1
3872,10025707,0,1,0,1,1,1,1,1,1
3873,10033073,1,1,1,1,1,1,1,1,1
3874,10025923,0,1,0,1,1,1,0,0,0
3875,10110477,1,1,0,1,1,1,1,1,1
3876,10149919,0,1,0,1,1,1,1,0,0
3877,10060216,0,1,0,1,1,1,1,0,0
3878,10201567,1,1,1,1,1,1,1,1,1
3879,10057350,0,0,1,0,0,0,1,0,0
3880,10189572,0,1,0,1,1,1,1,0,0
3881,10220499,1,1,0,1,1,1,1,0,0
3882,10236757,0,0,1,1,1,0,1,0,0
3883,10142765,1,1,0,1,1,1,1,1,1
3884,10053654,1,1,0,1,1,1,1,1,1
3885,10149266,0,0,0,1,1,0,1,0,0
3886,10226110,1,1,0,1,1,1,1,0,0
3887,10217947,0,1,0,1,1,1,1,1,1
3888,10102219,1,0,0,1,1,0,1,1,1
3889,10211862,1,0,1,0,0,0,1,1,1
3890,10207377,1,0,1,1,1,0,1,0,0
3891,10018281,1,0,0,1,1,0,1,0,0
3892,10242540,1,1,0,1,1,1,1,0,0
3893,10248219,1,0,1,1,1,0,1,0,0
3894,10233998,1,1,1,1,1,1,1,1,1
3895,10252517,1,1,1,1,1,1,1,0,0
3896,10167206,1,0,0,1,1,0,1,1,1
3897,10135705,1,1,0,1,1,1,1,1,1
3898,10210368,1,0,0,1,1,0,1,1,1
3899,10002865,0,1,1,1,1,1,1,0,0
3900,10133160,1,1,1,1,1,1,1,0,0
3901,10238515,1,1,1,1,1,1,1,0,0
3902,10165571,0,0,0,1,1,0,1,0,0
3903,10126138,1,1,0,1,1,1,1,1,1
3904,10190969,0,0,0,1,1,0,0,1,1
3905,10239084,1,1,0,1,1,1,0,0,0
3906,10086850,1,0,1,1,1,0,1,1,1
3907,10042206,1,1,0,1,1,1,1,1,1
3908,10113465,0,1,0,1,1,1,0,0,0
3909,10232606,0,0,0,0,0,0,0,0,0
3910,10112021,1,0,1,1,1,0,1,1,1
3911,10224458,1,0,0,1,1,0,1,0,0
3912,10247424,1,1,1,1,1,1,1,1,1
3913,10060116,1,0,0,1,1,0,1,1,1
3914,10110754,0,0,0,0,0,0,1,0,0
3915,10207100,0,1,0,1,1,1,1,0,0
3916,10118899,0,0,0,1,1,0,1,0,0
3917,10071962,0,0,1,0,0,0,1,0,0
3918,10078670,1,1,0,1,1,1,1,1,1
3919,10087564,0,0,0,0,0,0,0,0,0
3920,10068156,1,0,1,1,1,0,1,0,0
3921,10043029,1,0,1,1,1,0,0,1,1
3922,10202295,1,1,0,1,1,1,0,0,0
3923,10266584,1,0,0,1,1,0,1,1,1
3924,10176126,1,0,1,1,1,0,1,1,1
3925,10035319,1,1,0,1,1,1,1,0,0
3926,10023539,0,0,0,1,1,0,1,0,0
3927,10034822,0,0,1,0,0,0,1,0,0
3928,10122298,1,0,0,1,1,0,1,0,0
3929,10025780,1,0,1,0,0,0,1,1,1
3930,10114061,1,1,0,1,1,1,1,0,0
3931,10260103,1,0,1,1,1,0,1,1,1
3932,10242494,1,1,0,1,1,1,1,0,0
3933,10145263,0,1,0,1,1,1,1,0,0
3934,10251410,1,0,0,1,1,0,1,0,0
3935,10132724,1,1,0,1,1,1,1,1,1
3936,10268625,0,1,1,1,1,1,0,0,0
3937,10224478,1,1,0,1,1,1,1,1,1
3938,10076239,1,0,0,1,1,0,1,0,0
3939,10195434,0,1,0,1,1,1,1,0,0
3940,10016476,1,1,1,1,1,1,1,1,1
3941,10082991,0,1,0,1,1,1,0,0,0
3942,10196614,1,1,1,1,1,1,1,1,1
3943,10076218,1,1,0,1,1,1,1,0,0
3944,10209034,0,1,1,1,1,1,0,0,0
3945,10008237,1,1,0,1,1,1,1,1,1
3946,10043751,1,1,0,1,1,1,1,1,1
3947,10247232,0,1,0,1,1,1,0,0,0
3948,10185066,0,1,0,1,1,1,0,0,0
3949,10230261,0,1,0,1,1,1,1,0,0
3950,10137045,0,0,1,1,1,0,0,0,0
3951,10104009,1,1,1,1,1,1,1,0,0
3952,10018491,0,1,0,1,1,1,0,0,0
3953,10241074,1,1,0,1,1,1,1,1,1
3954,10257358,1,1,1,1,1,1,1,0,0
3955,10018415,1,0,0,0,0,0,0,1,1
3956,10045612,0,1,1,1,1,1,0,0,0
3957,10163066,0,0,0,1,1,0,1,0,0
3958,10230407,0,1,1,1,1,1,0,0,0
3959,10038736,1,1,1,1,1,1,1,1,1
3960,10266968,0,1,0,1,1,1,1,0,0
3961,10201310,0,0,0,1,1,0,0,1,1
3962,10043690,0,0,0,1,1,0,0,0,0
3963,10080245,1,1,0,1,1,1,0,0,0
3964,10184898,1,1,0,1,1,1,1,1,1
3965,10174674,1,1,0,1,1,1,1,0,0
3966,10189868,0,0,0,1,1,0,1,0,0
3967,10077374,1,1,0,1,1,1,1,1,1
3968,10125286,1,1,0,1,1,1,1,1,1
3969,10172091,1,0,1,1,1,0,1,1,1
3970,10017022,1,1,1,1,1,1,1,1,1
3971,10228832,1,0,0,1,1,0,1,1,1
3972,10227851,1,1,1,1,1,1,1,0,0
3973,10000803,1,0,1,1,1,0,1,0,0
3974,10007083,1,0,0,1,1,0,1,1,1
3975,10229508,1,0,0,0,0,0,1,0,0
3976,10026968,1,1,0,1,1,1,1,0,0
3977,10251506,1,1,0,1,1,1,0,0,0
3978,10130284,1,0,0,1,1,0,1,1,1
3979,10244893,1,0,0,0,0,0,1,0,0
3980,10137937,0,0,0,1,1,1,1,1,1
3981,10186455,1,0,0,1,1,0,1,0,0
3982,10002849,1,0,0,1,1,0,1,1,1
3983,10055869,1,1,0,1,1,1,1,1,1
3984,10211028,1,1,0,1,1,1,1,1,1
3985,10073089,1,1,0,1,1,1,1,1,1
3986,10197534,0,0,1,1,1,0,1,0,0
3987,10131100,1,1,1,1,1,1,1,1,1
3988,10110058,1,0,0,0,0,0,1,1,1
3989,10095587,1,1,1,1,1,1,1,1,1
3990,10108723,0,0,0,0,0,0,0,0,0
3991,10151360,0,1,1,1,1,1,1,0,0
3992,10029968,1,0,1,1,1,0,1,1,1
3993,10189099,1,1,1,0,0,1,1,1,1
3994,10170601,1,1,0,1,1,1,1,1,1
3995,10211479,0,0,0,1,1,0,1,0,0
3996,10081537,1,0,0,1,1,0,1,0,0
3997,10180364,1,1,1,1,1,1,1,0,0
3998,10079967,0,1,0,1,1,1,1,1,1
3999,10173809,1,0,0,0,0,0,1,0,0
4000,10185764,1,0,1,1,1,0,1,1,1
4001,10083379,1,1,0,0,0,1,1,1,1
4002,10268676,1,0,0,1,1,0,1,0,0
4003,10256809,1,1,1,1,1,1,1,0,0
4004,10195261,1,0,0,1,1,0,1,1,1
4005,10102980,1,1,1,1,1,1,1,0,0
4006,10043907,1,1,1,1,1,1,1,1,1
4007,10117009,1,0,0,1,1,0,1,1,1
4008,10260275,1,1,0,1,1,1,1,1,1
4009,10261960,0,1,0,1,1,1,1,0,0
4010,10083548,0,1,0,1,1,1,0,0,0
4011,10247066,0,1,0,1,1,1,1,1,1
4012,10024382,1,0,0,0,0,0,1,0,0
4013,10266644,1,1,0,1,1,1,1,1,1
4014,10158407,1,0,1,1,1,0,1,1,1
4015,10111689,1,0,0,1,1,0,0,1,1
4016,10273215,1,1,0,1,1,1,1,0,0
4017,10017367,1,1,1,1,1,1,1,0,0
4018,10138181,1,1,0,0,0,1,0,0,0
4019,10063883,0,1,1,1,1,1,1,0,0
4020,10023346,1,1,1,1,1,1,1,1,1
4021,10075675,1,0,0,1,1,0,1,1,1
4022,10007756,0,0,0,1,1,0,1,0,0
4023,10070351,0,1,0,0,0,1,1,1,1
4024,10214618,0,1,1,1,1,1,1,0,0
4025,10188419,1,0,1,1,1,0,1,0,0
4026,10081699,0,0,1,1,1,0,1,0,0
4027,10086742,1,1,0,1,1,1,1,1,1
4028,10182090,1,1,0,1,1,1,1,0,0
4029,10103166,1,1,0,1,1,1,1,1,1
4030,10212025,0,1,1,1,1,1,0,0,0
4031,10010765,1,0,0,1,1,0,1,1,1
4032,10113159,1,0,0,1,1,0,1,0,0
4033,10252666,0,0,1,0,0,0,0,0,0
4034,10113502,1,0,1,1,1,0,1,0,0
4035,10101877,1,0,1,1,1,0,1,1,1
4036,10104566,1,0,0,1,1,0,1,1,1
4037,10029730,0,1,1,1,1,1,0,0,0
4038,10114295,1,0,0,0,0,0,1,0,0
4039,10128106,1,0,0,1,1,0,1,1,1
4040,10244058,1,1,1,1,1,1,1,1,1
4041,10233169,1,1,0,1,1,1,1,1,1
4042,10015738,1,1,0,1,1,1,1,0,0
4043,10248588,0,0,0,1,1,0,1,0,0
4044,10042260,1,0,0,1,1,0,1,1,1
4045,10241326,0,0,0,0,0,0,1,0,0
4046,10211102,1,0,0,1,1,0,1,0,0
4047,10139998,1,0,0,1,1,0,1,0,0
4048,10036487,1,1,1,0,0,1,1,0,0
4049,10269767,1,1,0,1,1,1,1,0,0
4050,10005193,0,1,0,1,1,1,0,0,0
4051,10152469,1,1,0,0,0,1,1,1,1
4052,10176801,1,0,0,1,1,0,1,1,1
4053,10205742,1,1,1,1,1,1,1,0,0
4054,10057708,0,1,0,1,1,1,1,0,0
4055,10214098,0,1,0,1,1,1,1,0,0
4056,10140084,0,1,0,1,1,1,1,0,0
4057,10252889,1,1,1,1,1,1,1,0,0
4058,10150953,1,0,0,1,1,0,1,1,1
4059,10172172,1,1,0,0,0,1,0,0,0
4060,10208268,1,1,0,1,1,1,1,1,1
4061,10110709,1,1,1,1,1,1,1,1,1
4062,10045280,0,1,0,1,1,1,1,0,0
4063,10190203,1,1,0,1,1,1,1,1,1
4064,10099958,1,1,1,1,1,1,1,1,1
4065,10226443,1,0,1,0,0,0,0,0,0
4066,10075530,1,0,0,1,1,0,1,1,1
4067,10142606,1,0,0,1,1,0,1,1,1
4068,10078911,0,1,1,1,1,1,1,0,0
4069,10224865,0,0,0,1,1,0,1,0,0
4070,10238154,1,1,0,1,1,1,1,1,1
4071,10189416,1,0,0,0,0,0,1,1,1
4072,10133796,1,1,1,1,1,1,1,1,1
4073,10144458,1,1,0,1,1,1,1,0,0
4074,10196515,1,1,0,1,1,1,0,1,1
4075,10206303,1,0,0,1,1,0,1,1,1
4076,10075496,1,0,0,0,0,0,1,1,1
4077,10242573,1,1,0,1,1,1,1,1,1
4078,10013474,0,1,0,1,1,1,1,0,0
4079,10247221,1,1,0,1,1,1,1,1,1
4080,10225903,1,0,0,1,1,0,1,1,1
4081,10147667,1,0,0,1,1,0,1,0,0
4082,10095079,0,1,0,1,1,1,1,1,1
4083,10025600,0,1,1,1,1,1,1,0,0
4084,10042521,1,1,0,1,1,1,1,0,0
4085,10122930,0,0,0,1,1,0,1,0,0
4086,10174996,1,0,0,1,1,0,1,1,1
4087,10074263,1,0,0,1,1,0,1,1,1
4088,10107616,1,1,1,1,1,1,1,1,1
4089,10007245,0,0,0,1,1,0,1,0,0
4090,10180841,0,0,1,1,1,0,0,0,0
4091,10094643,1,1,0,1,1,1,1,1,1
4092,10091777,0,0,1,1,1,0,0,0,0
4093,10073863,1,1,1,1,1,1,1,1,1
4094,10250406,1,1,0,1,1,1,1,1,1
4095,10218425,0,1,0,0,0,1,1,0,0
4096,10013523,1,1,0,1,1,1,1,1,1
4097,10258504,1,1,1,1,1,1,1,0,0
4098,10140565,0,1,1,1,1,1,1,0,0
4099,10019040,0,1,1,1,1,1,1,0,0
4100,10120830,0,0,1,0,0,0,1,0,0
4101,10246581,1,0,0,1,1,0,1,1,1
4102,10254825,0,1,0,1,1,1,1,0,0
4103,10013970,0,1,0,1,1,1,1,0,0
4104,10024654,1,1,0,1,1,1,1,0,0
4105,10242458,0,0,0,1,1,0,1,0,0
4106,10186926,1,1,1,1,1,1,1,0,0
4107,10066128,1,1,1,1,1,1,1,1,1
4108,10052613,1,1,0,1,1,1,1,1,1
4109,10044636,0,1,1,1,1,1,1,0,0
4110,10101539,1,0,0,1,1,0,1,0,0
4111,10045822,1,0,0,1,1,0,1,1,1
4112,10189437,1,1,0,1,1,1,1,1,1
4113,10056574,1,1,1,1,1,1,1,1,1
4114,10121919,0,0,0,1,1,0,1,0,0
4115,10141739,0,1,1,1,1,1,1,0,0
4116,10072286,1,0,0,1,1,0,1,0,0
4117,10090941,1,0,0,0,0,0,1,0,0
4118,10128573,0,1,0,1,1,1,1,0,0
4119,10085289,0,1,0,1,1,1,1,0,0
4120,10093711,1,0,0,0,0,0,1,0,0
4121,10230009,1,1,0,1,1,1,1,0,0
4122,10098433,1,0,0,1,1,0,1,1,1
4123,10057546,1,1,0,1,1,1,1,1,1
4124,10127689,0,1,1,1,1,1,0,0,0
4125,10005051,1,1,0,1,1,1,1,1,1
4126,10052443,0,1,1,1,1,1,1,0,0
4127,10140371,1,1,1,1,1,1,1,1,1
4128,10114952,1,0,0,1,1,0,1,1,1
4129,10129319,1,1,1,1,1,1,1,0,0
4130,10136693,0,1,1,1,1,1,0,0,0
4131,10161066,0,1,0,1,1,1,0,0,0
4132,10142853,1,1,0,1,1,1,1,1,1
4133,10193471,1,1,0,1,1,1,1,1,1
4134,10218713,1,1,0,1,1,1,1,1,1
4135,10087511,1,1,1,1,1,1,0,0,0
4136,10006008,0,0,0,1,1,0,1,0,0
4137,10055616,1,1,0,1,1,1,1,1,1
4138,10165833,0,1,1,1,1,0,1,0,0
4139,10137988,0,1,1,1,1,1,1,0,0
4140,10184495,1,1,1,1,1,1,0,0,0
4141,10117461,1,1,1,1,1,1,0,1,1
4142,10267931,0,1,1,1,1,1,0,0,0
4143,10143700,1,1,0,1,1,1,1,1,1
