,Loan_ID,cluster_Kmeans_base
46349,10264198,1
46350,10158617,1
46351,10203538,1
46352,10018277,1
46353,10120218,0
46354,10152769,1
46355,10143695,1
46356,10074203,1
46357,10271321,1
46358,10267565,1
46359,10127678,1
46360,10013826,1
46361,10049436,0
46362,10179310,0
46363,10021039,1
46364,10152801,1
46365,10152904,1
46366,10151888,1
46367,10075280,1
46368,10252504,1
46369,10197044,1
46370,10161794,1
46371,10269343,1
46372,10074649,1
46373,10084901,0
46374,10175057,1
46375,10220047,1
46376,10243808,0
46377,10240902,0
46378,10040984,1
46379,10078394,0
46380,10268688,1
46381,10256918,1
46382,10008891,1
46383,10100172,0
46384,10161355,0
46385,10096679,0
46386,10208045,0
46387,10075753,1
46388,10050154,1
46389,10115081,1
46390,10232493,1
46391,10128259,1
46392,10017147,1
46393,10082468,1
46394,10124837,0
46395,10084391,0
46396,10133711,1
46397,10013006,0
46398,10227467,0
46399,10203117,0
46400,10138461,1
46401,10198273,0
46402,10088106,1
46403,10183288,1
46404,10002742,0
46405,10015981,1
46406,10048537,1
46407,10208231,0
46408,10094833,0
46409,10271640,1
46410,10181067,0
46411,10027785,1
46412,10262647,1
46413,10205882,1
46414,10112556,1
46415,10257623,1
46416,10100772,1
46417,10072606,1
46418,10153362,1
46419,10080179,1
46420,10114936,1
46421,10257710,1
46422,10053956,1
46423,10004558,1
46424,10254218,1
46425,10053484,0
46426,10154507,0
46427,10049740,1
46428,10222597,1
46429,10072236,1
46430,10103517,1
46431,10180715,0
46432,10032029,0
46433,10019799,0
46434,10015351,0
46435,10038661,1
46436,10005101,1
46437,10228100,0
46438,10006857,1
46439,10005916,1
46440,10207757,1
46441,10136182,0
46442,10071005,0
46443,10205847,1
46444,10150529,1
46445,10013179,0
46446,10031783,0
46447,10149551,0
46448,10015212,1
46449,10166108,1
46450,10228156,1
46451,10064596,0
46452,10141014,0
46453,10211239,0
46454,10182465,1
46455,10025827,1
46456,10154001,0
46457,10058621,0
46458,10117509,1
46459,10188575,1
46460,10024198,0
46461,10217146,1
46462,10234409,1
46463,10187023,1
46464,10151659,0
46465,10152572,1
46466,10268004,0
46467,10030793,1
46468,10031814,1
46469,10005629,1
46470,10126697,1
46471,10041069,1
46472,10154450,0
46473,10177902,1
46474,10064543,1
46475,10063669,1
46476,10117010,1
46477,10040294,0
46478,10266031,0
46479,10114742,0
46480,10117300,1
46481,10058853,0
46482,10067614,1
46483,10152031,0
46484,10004158,1
46485,10170895,1
46486,10224684,1
46487,10103908,1
46488,10094551,1
46489,10038546,1
46490,10148271,0
46491,10236273,1
46492,10137123,1
46493,10126674,1
46494,10229358,1
46495,10026254,0
46496,10062979,1
46497,10105519,1
46498,10035931,1
46499,10267698,0
46500,10254180,1
46501,10116354,1
46502,10114528,1
46503,10236949,0
46504,10237514,0
46505,10220107,1
46506,10049918,1
46507,10243981,0
46508,10250544,0
46509,10196459,1
46510,10251743,1
46511,10106803,1
46512,10248324,0
46513,10221358,0
46514,10008632,0
46515,10163266,1
46516,10263140,1
46517,10175981,0
46518,10055062,1
46519,10150602,0
46520,10002628,1
46521,10256747,0
46522,10056658,1
46523,10218871,0
46524,10050261,0
46525,10210339,0
46526,10048277,1
46527,10222039,1
46528,10115273,0
46529,10135185,1
46530,10214907,1
46531,10162390,1
46532,10132849,1
46533,10064516,1
46534,10118029,1
46535,10108131,1
46536,10177821,1
46537,10100326,1
46538,10187732,0
46539,10208168,1
46540,10049591,1
46541,10062563,1
46542,10139919,0
46543,10075686,1
46544,10060933,1
46545,10068615,1
46546,10248229,1
46547,10171829,0
46548,10034405,1
46549,10084525,1
46550,10263354,0
46551,10149091,0
46552,10064578,1
46553,10073088,1
46554,10238970,1
46555,10091937,1
46556,10258713,0
46557,10109462,0
46558,10174239,1
46559,10114211,1
46560,10027658,1
46561,10000780,1
46562,10050424,1
46563,10181424,0
46564,10170065,0
46565,10186222,1
46566,10051233,0
46567,10245461,0
46568,10035173,1
46569,10114187,1
46570,10057554,1
46571,10174516,0
46572,10177671,1
46573,10015206,1
46574,10041472,1
46575,10119230,1
46576,10201140,1
46577,10210329,0
46578,10271937,0
46579,10044896,1
46580,10033873,0
46581,10008785,1
46582,10030139,0
46583,10091030,0
46584,10205933,0
46585,10236465,1
46586,10154264,0
46587,10200725,1
46588,10005069,1
46589,10228819,1
46590,10242160,0
46591,10098836,0
46592,10021425,1
46593,10265068,1
46594,10271391,1
46595,10137181,0
46596,10156696,0
46597,10045088,1
46598,10265880,1
46599,10025818,1
46600,10174320,0
46601,10217540,0
46602,10104710,0
46603,10018921,0
46604,10017229,1
46605,10047079,1
46606,10059075,0
46607,10057617,0
46608,10252301,1
46609,10207413,0
46610,10073178,1
46611,10060153,0
46612,10033125,0
46613,10181970,1
46614,10093863,0
46615,10063932,1
46616,10085349,1
46617,10152322,0
46618,10017612,0
46619,10164327,0
46620,10214258,1
46621,10196955,1
46622,10030398,1
46623,10194261,1
46624,10115766,0
46625,10114861,0
46626,10158110,1
46627,10192485,0
46628,10226648,1
46629,10083694,0
46630,10150582,1
46631,10214137,1
46632,10267522,1
46633,10175710,1
46634,10019034,1
46635,10137054,1
46636,10017884,1
46637,10179322,1
46638,10095336,0
46639,10005311,1
46640,10092340,0
46641,10131080,0
46642,10017132,1
46643,10047460,0
46644,10220221,1
46645,10252414,1
46646,10106388,1
46647,10001956,1
46648,10008553,1
46649,10138108,0
46650,10157109,1
46651,10071476,1
46652,10080218,1
46653,10139583,0
46654,10230771,1
46655,10233125,1
46656,10202632,1
46657,10012076,0
46658,10016643,1
46659,10162077,0
46660,10229576,0
46661,10036452,1
46662,10269908,0
46663,10261011,0
46664,10044732,0
46665,10102927,1
46666,10124800,0
46667,10174385,1
46668,10177891,1
46669,10015919,0
46670,10215489,1
46671,10013719,0
46672,10199150,0
46673,10247694,0
46674,10209505,0
46675,10177105,1
46676,10141594,1
46677,10266208,1
46678,10070267,1
46679,10129064,0
46680,10237153,0
46681,10230068,0
46682,10108267,0
46683,10219328,0
46684,10184597,1
46685,10059737,1
46686,10034499,1
46687,10199582,1
46688,10218209,1
46689,10169617,0
46690,10132923,1
46691,10159184,0
46692,10258388,1
46693,10248741,1
46694,10211461,1
46695,10158597,0
46696,10083360,1
46697,10266867,1
46698,10186248,1
46699,10248423,1
46700,10157512,1
46701,10156125,0
46702,10204517,1
46703,10119633,1
46704,10136294,1
46705,10136629,1
46706,10040066,0
46707,10130902,0
46708,10083497,0
46709,10172399,1
46710,10075545,0
46711,10087438,0
46712,10202546,1
46713,10130468,1
46714,10040222,0
46715,10000225,1
46716,10154685,1
46717,10147809,1
46718,10051475,1
46719,10056810,0
46720,10197893,1
46721,10211965,1
46722,10179768,1
46723,10192871,1
46724,10210030,1
46725,10252951,1
46726,10070427,0
46727,10183302,1
46728,10002459,0
46729,10020891,0
46730,10162982,1
46731,10125026,0
46732,10147433,0
46733,10048998,1
46734,10261874,1
46735,10177010,1
46736,10008090,1
46737,10067234,1
46738,10249320,0
46739,10273233,1
46740,10210306,0
46741,10038153,1
46742,10061779,1
46743,10209349,1
46744,10089802,0
46745,10256190,0
46746,10005712,0
46747,10000506,1
46748,10046615,1
46749,10181476,1
46750,10042573,1
46751,10054183,1
46752,10251593,0
46753,10255889,1
46754,10064911,1
46755,10260323,1
46756,10055319,0
46757,10046277,1
46758,10155658,0
46759,10020482,1
46760,10273840,1
46761,10254895,1
46762,10023655,1
46763,10146261,1
46764,10104061,0
46765,10118133,1
46766,10101351,1
46767,10164533,1
46768,10237167,0
46769,10171220,0
46770,10203489,0
46771,10261341,1
46772,10197612,1
46773,10246607,1
46774,10096511,1
46775,10044676,1
46776,10191071,0
46777,10225029,0
46778,10197464,0
46779,10038083,0
46780,10262191,0
46781,10187833,1
46782,10203589,1
46783,10180632,1
46784,10249156,0
46785,10146338,1
46786,10210689,1
46787,10194320,1
46788,10200442,1
46789,10017672,1
46790,10140937,0
46791,10038172,1
46792,10001673,1
46793,10217936,0
46794,10096011,0
46795,10057762,1
46796,10110256,1
46797,10211557,1
46798,10241392,0
46799,10026326,0
46800,10071213,1
46801,10088055,1
46802,10060794,1
46803,10147786,0
46804,10044579,0
46805,10057890,0
46806,10262618,0
46807,10234174,1
46808,10108717,0
46809,10016928,1
46810,10046636,0
46811,10024144,1
46812,10150003,1
46813,10114240,1
46814,10150861,1
46815,10101360,1
46816,10182023,0
46817,10244943,1
46818,10066889,0
46819,10051129,1
46820,10112057,1
46821,10138762,1
46822,10119507,1
46823,10089412,0
46824,10085316,1
46825,10081684,1
46826,10051403,1
46827,10161413,0
46828,10248979,0
46829,10110560,0
46830,10081871,1
46831,10266489,1
46832,10137020,0
46833,10038444,1
46834,10028793,1
46835,10191822,1
46836,10018231,1
46837,10060387,0
46838,10023994,1
46839,10123956,1
46840,10098396,1
46841,10170633,1
46842,10113668,1
46843,10114580,1
46844,10209447,0
46845,10197746,0
46846,10095121,1
46847,10230217,1
46848,10118675,0
46849,10061003,1
46850,10120464,1
46851,10076704,1
46852,10200496,1
46853,10166230,1
46854,10007929,1
46855,10051927,0
46856,10159211,1
46857,10072225,0
46858,10212723,1
46859,10231905,1
46860,10165696,1
46861,10117204,1
46862,10029576,1
46863,10168804,1
46864,10079300,1
46865,10030796,0
46866,10217377,1
46867,10066621,1
46868,10188885,0
46869,10084155,0
46870,10159655,0
46871,10223599,1
46872,10145712,1
46873,10244741,1
46874,10091046,1
46875,10101989,1
46876,10254126,0
46877,10231504,0
46878,10218902,0
46879,10170443,0
46880,10217133,1
46881,10253659,1
46882,10185503,1
46883,10038766,0
46884,10200366,1
46885,10066775,1
46886,10190997,1
46887,10208496,1
46888,10225125,0
46889,10124496,0
46890,10095973,1
46891,10167325,1
46892,10032807,1
46893,10143957,1
46894,10129297,1
46895,10188695,1
46896,10238699,0
46897,10163297,1
46898,10147603,1
46899,10219640,0
46900,10016966,1
46901,10224718,1
46902,10261563,1
46903,10155614,0
46904,10059501,1
46905,10162975,1
46906,10240925,1
46907,10185934,0
46908,10181797,0
46909,10152723,0
46910,10252075,1
46911,10258831,1
46912,10175021,1
46913,10001204,1
46914,10110784,1
46915,10042273,1
46916,10031009,0
46917,10195018,1
46918,10125031,0
46919,10014737,1
46920,10196557,1
46921,10116935,0
46922,10105165,0
46923,10219326,0
46924,10267109,1
46925,10147892,1
46926,10092985,1
46927,10135623,1
46928,10002405,1
46929,10198692,1
46930,10032659,1
46931,10034881,1
46932,10271080,0
46933,10098648,1
46934,10184231,0
46935,10161929,0
46936,10061001,1
46937,10106006,1
46938,10192787,1
46939,10064509,1
46940,10002639,1
46941,10273251,1
46942,10094967,1
46943,10040147,1
46944,10119653,1
46945,10170473,0
46946,10183085,1
46947,10264847,0
46948,10069867,0
46949,10243521,0
46950,10044549,0
46951,10139248,1
46952,10208730,1
46953,10058278,1
46954,10224319,0
46955,10131401,1
46956,10146999,0
46957,10152536,0
46958,10147094,0
46959,10163626,1
46960,10000239,1
46961,10023800,0
46962,10130587,1
46963,10056455,1
46964,10095155,1
46965,10079797,0
46966,10062096,1
46967,10248656,0
46968,10131508,0
46969,10046527,1
46970,10145570,1
46971,10005338,1
46972,10213269,1
46973,10219533,0
46974,10228362,0
46975,10157631,1
46976,10204368,0
46977,10131682,1
46978,10224953,0
46979,10098330,1
46980,10208018,1
46981,10114108,1
46982,10026857,1
46983,10064621,1
46984,10002745,0
46985,10192354,1
46986,10253487,0
46987,10206104,1
46988,10135603,0
46989,10240840,0
46990,10168126,1
46991,10081483,1
46992,10018685,1
46993,10122136,0
46994,10185779,1
46995,10176507,1
46996,10041427,1
46997,10018033,1
46998,10257555,0
46999,10013283,1
47000,10117252,1
47001,10008463,1
47002,10246597,0
47003,10251144,1
47004,10012808,1
47005,10004568,1
47006,10163954,1
47007,10135712,0
47008,10232323,0
47009,10157610,1
47010,10057830,1
47011,10135378,1
47012,10165130,1
47013,10085345,0
47014,10063659,1
47015,10202645,0
47016,10171297,0
47017,10244993,1
47018,10225748,1
47019,10193991,0
47020,10226295,0
47021,10224018,0
47022,10199258,0
47023,10152456,1
47024,10013410,1
47025,10094221,1
47026,10127244,1
47027,10215979,0
47028,10014193,1
47029,10194210,1
47030,10258433,1
47031,10173498,0
47032,10039114,1
47033,10268743,1
47034,10023235,0
47035,10005489,1
47036,10220494,1
47037,10027468,1
47038,10257251,1
47039,10004166,0
47040,10040036,0
47041,10189382,1
47042,10064113,0
47043,10019396,1
47044,10066393,0
47045,10027044,1
47046,10062858,1
47047,10165989,0
47048,10124508,0
47049,10033030,1
47050,10128580,0
47051,10069951,0
47052,10088831,1
47053,10046242,1
47054,10160874,1
47055,10207715,0
47056,10143986,1
47057,10168032,1
47058,10254098,1
47059,10114244,0
47060,10112387,1
47061,10137174,0
47062,10168729,0
47063,10024697,0
47064,10256500,1
47065,10124451,1
47066,10198468,0
47067,10092236,1
47068,10247320,0
47069,10267869,1
47070,10180646,0
47071,10187646,1
47072,10095620,0
47073,10114740,1
47074,10045422,0
47075,10069939,1
47076,10243307,0
47077,10189038,1
47078,10009699,0
47079,10204117,0
47080,10142460,0
47081,10096294,1
47082,10178042,0
47083,10118354,1
47084,10260244,1
47085,10097673,1
47086,10055377,0
47087,10209198,0
47088,10247615,1
47089,10246712,1
47090,10112236,1
47091,10059804,1
47092,10223481,1
47093,10006387,0
47094,10100077,0
47095,10070373,0
47096,10224819,1
47097,10148442,1
47098,10002571,0
47099,10093619,1
47100,10154194,0
47101,10199789,0
47102,10257497,1
47103,10238177,1
47104,10019433,1
47105,10128555,0
47106,10175423,0
47107,10204290,1
47108,10263106,0
47109,10148425,1
47110,10253058,0
47111,10242714,0
47112,10225955,0
47113,10158813,1
47114,10245735,0
47115,10229395,0
47116,10018075,0
47117,10120422,0
47118,10037120,0
47119,10213749,0
47120,10042331,0
47121,10018342,1
47122,10207905,1
47123,10252444,1
47124,10021370,1
47125,10191995,1
47126,10158580,1
47127,10112119,0
47128,10090579,0
47129,10069140,1
47130,10193788,0
47131,10227752,1
47132,10151653,0
47133,10083860,0
47134,10001247,0
47135,10193842,1
47136,10051173,1
47137,10072238,1
47138,10073503,0
47139,10126915,0
47140,10216193,1
47141,10208520,1
47142,10006927,1
47143,10180722,0
47144,10226353,1
47145,10249131,1
47146,10033469,0
47147,10029183,0
47148,10075075,0
47149,10171039,1
47150,10227531,1
47151,10060823,0
47152,10170125,0
47153,10238746,0
47154,10230452,0
47155,10195473,1
47156,10067178,0
47157,10094491,0
47158,10137195,0
47159,10136670,1
47160,10121902,1
47161,10175861,0
47162,10149152,1
47163,10229523,0
47164,10260053,0
47165,10164194,1
47166,10260181,1
47167,10139471,0
47168,10045723,1
47169,10182217,0
47170,10139845,1
47171,10134221,0
47172,10155122,1
47173,10222485,1
47174,10230152,1
47175,10247810,0
47176,10206678,0
47177,10010985,0
47178,10054963,1
47179,10147578,1
47180,10066872,1
47181,10126931,1
47182,10194816,1
47183,10221104,0
47184,10086164,0
47185,10164923,0
47186,10205080,1
47187,10142301,1
47188,10127072,0
47189,10173152,1
47190,10069504,1
47191,10119940,0
47192,10154563,1
47193,10018136,1
47194,10079220,1
47195,10258630,1
47196,10084116,1
47197,10050622,1
47198,10171903,1
47199,10154677,0
47200,10044107,0
47201,10167489,0
47202,10246228,1
47203,10158031,1
47204,10035256,1
47205,10040694,1
47206,10236282,1
47207,10060832,1
47208,10178708,0
47209,10240413,1
47210,10135966,1
47211,10084427,1
47212,10102109,1
47213,10241914,0
47214,10148670,1
47215,10185009,1
47216,10150098,1
47217,10150873,1
47218,10249283,1
47219,10047473,1
47220,10155257,1
47221,10240682,0
47222,10215659,0
47223,10071150,1
47224,10263997,0
47225,10214010,0
47226,10190739,1
47227,10211421,1
47228,10142834,0
47229,10188932,0
47230,10046892,1
47231,10046929,1
47232,10125064,1
47233,10269310,1
47234,10060043,1
47235,10019063,0
47236,10156307,1
47237,10178870,1
47238,10195111,1
47239,10165077,1
47240,10070988,1
47241,10101613,1
47242,10213188,0
47243,10080739,1
47244,10050531,1
47245,10097130,1
47246,10118379,1
47247,10256602,1
47248,10183910,0
47249,10129244,1
47250,10189040,1
47251,10255979,1
47252,10229205,0
47253,10179390,0
47254,10001474,0
47255,10145823,1
47256,10031465,0
47257,10020254,0
47258,10152165,1
47259,10194609,1
47260,10038455,1
47261,10205907,1
47262,10005117,0
47263,10214032,1
47264,10244045,1
47265,10004564,1
47266,10022450,1
47267,10017327,0
47268,10148582,1
47269,10269362,0
47270,10191840,1
47271,10046235,0
47272,10093350,1
47273,10157393,1
47274,10260328,1
47275,10001075,1
47276,10200771,0
47277,10105754,1
47278,10117001,1
47279,10106452,1
47280,10188220,1
47281,10078392,1
47282,10244006,1
47283,10126377,1
47284,10243900,1
47285,10192321,1
47286,10270906,1
47287,10187845,0
47288,10248323,1
47289,10012721,1
47290,10174452,0
47291,10219408,1
47292,10046719,1
47293,10191191,1
47294,10039326,1
47295,10115458,1
